"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2014-02-06,0.860757826498304,-0.45271212049478,"Pre",-0.178292295469618,1.47,-0.57,0.39,-0.07,1.29,-14.6577092796034,0,"development"
2014-02-07,-0.148262802878962,-0.470220302143609,"Pre",2.14764734122479,-0.58,1.2,-0.41,0.56,-0.2,-11.9453030598867,0,"development"
2014-02-10,0.438010705797076,0.17607360510894,"Pre",1.75414656924495,0.25,-1.28,0.58,-0.31,1.19,-0.196399408465986,0,"development"
2014-02-13,-0.338040950731822,0.27359798188753,"Pre",-1.80895888219545,0.04,0.3,-0.06,0.17,-1.14,-1.12518767974348,0,"development"
2014-02-14,-0.361724617480341,0.372512929541369,"Pre",-1.53713347974218,-0.16,-0.02,0.17,-0.03,-0.62,-4.11461866216492,0,"development"
2014-02-19,1.00385843939486,0.0097746933267473,"Pre",-0.518140948878809,0.02,-0.16,0.14,0.03,-0.49,11.1111789598461,0,"development"
2014-02-20,-0.641534137339939,-0.0195484313006311,"Pre",-2.17254677177419,0.48,-0.07,0.18,0.09,-0.62,-4.68887472024924,0,"development"
2014-02-21,-0.785002756392084,-0.380432590712587,"Pre",2.84168622084557,-0.7,-0.09,-0.16,-0.11,0.52,-0.746525353633887,0,"development"
2014-02-24,1.07932920049483,0.263222184638856,"Pre",-0.188463646589909,0.56,-0.48,0.43,-0.21,0.68,-3.11336110846088,0,"development"
2014-02-25,0.344245107392727,0.234558356172077,"Pre",1.43144065505325,-0.16,-0.04,0.08,0.03,0.46,-4.01487613659026,0,"development"
2014-02-26,-0.269255400633828,-0.156433352198437,"Pre",-0.537130524495666,-0.04,-0.1,0.04,0.35,-0.27,4.85462914697719,0,"development"
2014-02-27,-0.497895644345148,0.234741891830481,"Pre",-0.32019744973546,-0.07,0.02,0.1,-0.13,-0.1,-2.18395436079653,0,"development"
2014-02-28,-0.103028622202617,0.0391772776803911,"Pre",-0.551268052832476,0.04,0.12,0.01,0.12,-0.18,-0.285306898240645,0,"development"
2014-03-03,-0.291406832829155,0.707828358359563,"Pre",-1.28057952567957,0.29,0.61,-0.33,-0.02,-0.87,13.3531392624523,-0.01,"development"
2014-03-04,0.367513099897021,-0.805742788976804,"Pre",0.471510941577513,0.1,0.37,-0.13,0.06,0.16,-12.6413924855659,-0.01,"development"
2014-03-05,0.419157525305724,-0.13691933679354,"Pre",1.18944881724463,0,-0.32,0.28,0.11,0.27,-1.50056406178702,-0.01,"development"
2014-03-06,0.408693988427755,-0.691505068638953,"Pre",1.57912844353518,-0.38,-0.03,-0.23,0.11,0.5,2.2776785342757,-0.01,"development"
2014-03-07,-0.0497535845434882,-0.339131181091634,"Pre",0.916319507447838,-0.11,-0.32,-0.04,-0.22,-0.1,-0.706217624428662,-0.01,"development"
2014-03-10,-0.0623312433348122,0.145201129039485,"Pre",-1.01289894393322,0.83,-0.48,0.34,-0.26,0.53,0.635819874249233,-0.01,"development"
2014-03-11,-0.2437140292888,0.0484472660994051,"Pre",0.685272543349136,-0.15,0.11,0.24,-0.1,-0.29,4.13852161628543,-0.01,"development"
2014-03-12,-0.0000717309452280546,0.427351077738258,"Pre",-2.62019015527137,0.81,-0.11,0.04,-0.02,-0.39,-2.25496401266767,-0.01,"development"
2014-03-13,-0.91533182819008,0.605293266583828,"Pre",-0.0972125837654048,-0.01,0.28,0.11,0.22,-0.17,11.4167508043874,-0.01,"development"
2014-03-14,-0.485139367700071,0.648396023473996,"Pre",-3.35143932939577,0.75,0.18,-0.1,-0.05,-0.85,9.40763733553966,-0.01,"development"
2014-03-17,0.0982077051283614,-0.157573402704259,"Pre",-0.349515638451336,-0.66,-0.03,-0.21,0.05,-0.27,-13.0489686925498,-0.01,"development"
2014-03-18,0.176479929093043,0.246317677127816,"Pre",0.931376103629766,0.78,-0.08,0.15,-0.01,0.61,-7.43047257205154,-0.01,"development"
2014-03-19,0.756250420958127,-0.167562012494038,"Pre",0.354993603688492,-0.29,-0.43,0.13,-0.39,-0.73,4.04913613547371,-0.01,"development"
2014-03-20,-0.0295520896217205,-0.833624206747707,"Pre",-1.66136269110275,-0.48,-0.08,0.14,-0.37,-0.74,-4.04913613547371,-0.01,"development"
2014-03-25,0.597176567326718,-0.107563692960255,"Pre",-0.360642071469641,-0.07,1.25,-0.49,0.18,-1.02,-7.35473911733133,-0.01,"development"
2014-03-26,-0.726616002626423,0.0195484313006311,"Pre",0.373490720617653,-0.47,0.2,-0.01,-0.03,0.41,6.28877299446549,-0.01,"development"
2014-03-27,-1.43754996974694,0.195694778696165,"Pre",1.00158740808514,-0.44,0.41,-0.51,0.1,-0.23,-2.09821572294664,-0.01,"development"
2014-03-28,2.20152191740128,-0.799926224292413,"Pre",0.498928007731969,0.62,-0.32,0.07,-0.08,-0.66,-1.44680443102017,-0.01,"development"
2014-03-31,0.758216109380605,-0.0582807204452251,"Pre",0.892843114388953,-0.51,0.27,0.18,-0.04,0.31,-3.74734549327727,-0.01,"development"
2014-04-01,-0.264444692308796,-0.523003613459494,"Pre",-0.242000238294082,0.56,-0.04,-0.18,-0.23,0.75,-5.78367248715526,0.01,"development"
2014-04-02,0.416054329604032,-0.289379964649239,"Pre",1.03792976462191,-0.32,-0.46,0.13,-0.21,0.16,-0.0763650285297235,0.01,"development"
2014-04-03,-0.0150204310175539,-0.115517918121277,"Pre",0.836564032916165,-0.45,0.11,0.18,-0.07,-0.23,2.11648111920431,0.01,"development"
2014-04-04,-0.187162085357073,0.530556398169413,"Pre",-0.0538232969640617,-0.04,0.03,-0.04,0.21,-0.62,4.31827062203749,0.01,"development"
2014-04-07,0.174401267985136,0.339098324255804,"Pre",-1.70675480207869,0.34,0.04,0.12,-0.03,-0.32,10.9149888511681,0.01,"development"
2014-04-08,-1.23619197622897,0.896866998276025,"Pre",-1.37323244327856,0.24,-0.11,0.18,-0.01,-0.59,-4.46561391499896,0.01,"development"
2014-04-09,-0.573748104273442,0.264744970046848,"Pre",-2.12547918864541,0.32,-0.64,0.66,-0.21,-0.03,-7.45730283563937,0.01,"development"
2014-04-10,2.90929927539394,0.413223728491019,"Pre",0.00300701298385775,-0.16,0.09,0.36,-0.14,-0.35,13.9573162209101,0.01,"development"
2014-04-11,0.369686599041152,-0.128085144857248,"Pre",-2.4068249849341,0.28,0.47,-0.2,0.18,-0.41,6.92865141259724,0.01,"development"
2014-04-14,-2.6437715764783,-0.245857428262752,"Pre",-0.358017060433014,0,0.19,-0.25,0.01,-0.16,-5.55362974857139,0.01,"development"
2014-04-15,-0.172266668945076,0.206479597472331,"Pre",0.620993812364645,0.14,0.16,0.21,0.27,0.2,-3.15284626615426,0.01,"development"
2014-04-16,-1.90136116856428,-0.686613781319956,"Pre",2.96257847479424,-0.51,-0.22,0.33,-0.07,0.56,-9.6079213423359,0.01,"development"
2014-04-17,2.33675831692759,0.0782319617447236,"Pre",-0.00104039471171546,0.36,-0.09,0.04,0.06,-0.02,-5.95673529954817,0.01,"development"
2014-04-22,0.115961809885601,-0.0389939564309216,"Pre",-0.855403703499746,-0.22,-0.02,0.18,-0.04,-0.25,-0.453858570300802,0.01,"development"
2014-04-23,-0.269895154297606,0.331934308481596,"Pre",1.08865621430372,-0.23,-0.21,0.3,0.04,0.2,0.604688161489308,0.01,"development"
2014-04-24,0.360058471114089,-0.0782013725093123,"Pre",-0.975992903116385,0.78,0.14,-0.02,0.04,-0.02,0.376081676812667,0.01,"development"
2014-04-25,-0.320481471130352,0.215201100366258,"Pre",0.168341508667957,0,0.28,-0.12,-0.13,0.25,5.40672212702762,0.01,"development"
2014-04-28,-0.542977318905358,-0.33238861377729,"Pre",-0.982196799053625,-0.07,0.55,0.1,0,-0.47,-0.642171311364859,0.01,"development"
2014-05-01,0.165866752596999,-0.156525173808308,"Pre",1.25756974243707,-0.27,0.02,-0.39,0.29,0.45,-1.20031448613558,0.03,"development"
2014-05-02,0.178444527091592,-0.0390930419364999,"Pre",-0.190860325004394,0.18,-0.29,0.28,0.1,0.03,-2.599534757368,0.03,"development"
2014-05-08,-0.292690004288065,0.0590028535162546,"Pre",0.924423626866933,-0.59,0.56,-0.11,0.14,-0.44,0.223630357828064,0.03,"development"
2014-05-09,-0.811170561217933,-0.0786627375862103,"Pre",0.252508915740712,-0.21,0.65,-0.28,0.57,-0.13,-3.87145121806904,0.03,"development"
2014-05-12,1.2140501859077,-0.353218577600067,"Pre",-0.353238969854885,-0.61,0.35,-0.22,0.25,-0.54,-5.48845486553748,0.03,"development"
2014-05-13,-1.33632421299628,-0.0978952598984506,"Pre",1.93126132762327,-1.12,-0.12,-0.25,-0.05,-0.59,-0.821022674312211,0.03,"development"
2014-05-14,1.43505209091712,0.441285344689923,"Pre",-0.13651879253409,0.09,-0.01,-0.26,0,-0.02,0.329218404347698,0.03,"development"
2014-05-15,-0.00558478633410076,0.305133363378918,"Pre",-0.749377199761625,0.26,0.03,0.17,0.14,0.13,7.89676087557538,0.03,"development"
2014-05-16,-0.179533455687242,-0.0591307792926266,"Pre",-1.42014304421423,0.32,-0.35,0.19,-0.16,-0.03,-5.70244284441563,0.03,"development"
2014-05-19,-0.179211710623939,0.236733194007854,"Pre",-0.641570031582894,-0.81,0.9,-0.21,0.43,-0.5,-0.160901080570053,0.03,"development"
2014-05-20,-0.353400479410659,0,"Pre",0.490071200966113,-0.13,-0.5,0.28,-0.03,0.24,4.25596144187961,0.03,"development"
2014-05-21,-1.17065849104105,-0.177602414715228,"Pre",-0.235299079805174,0.27,-0.02,0.49,0.14,0.83,-8.448930755692,0.03,"development"
2014-05-22,1.74685108977011,-0.314960890289662,"Pre",2.08337638699216,-0.18,-0.26,-0.26,0.09,0.26,1.00251466193786,0.03,"development"
2014-05-23,0.0490958022249632,-0.117855051944371,"Pre",0.863756569843765,0.02,-0.15,0.09,-0.24,0.24,-5.73051166935823,0.03,"development"
2014-05-28,0.816167449156646,0.353080005881168,"Pre",0.234957270888358,0.31,-0.24,0.12,0.23,0.68,1.46617546662897,0.03,"development"
2014-05-29,-0.585059584041447,0.196695578758721,"Pre",0.0733834467755656,0.19,-0.48,0.2,0.01,0.02,-0.946243619449616,0.03,"development"
2014-05-30,-0.172850684188797,-0.186869983074089,"Pre",-0.336630130847304,0.03,-0.19,0.03,-0.19,-0.38,-1.48021858051353,0.03,"development"
